LCSC Part Number,Manufacture Part Number,Manufacturer,Package,Description,Order Qty.,Unit Price($),Component Type,Component Branch,Storage Place,Capacitance,Resistance,Voltage,Tolerance,Inductance,Current/Power
C163285,A6217KLJTR-T,"Allegro MicroSystems, LLC",SOIC-8-EP,PWM Buck 1 DC-DC Voltage Regulator 3A 6V~48V SOIC-8-EP LED Drivers ROHS,2,1.4317,LED Drivers,LED Drivers,,,,6V,,,3A
C719177,TC33X-2-502E,BOURNS,"SMD-3P,3.8x3.6mm","±25% ±250ppm/℃ 150mW 5kΩ SMD-3P,3.8x3.6mm Potentiometers, Variable Resistors ROHS",5,0.1061,Resistor,"Potentiometers, Variable Resistors",,,5kΩ,,±25%,,
C22387982,EFVM035ADA470M0554,FOLLON,"SMD,D5xL5.4mm","47uF 35V ±20% SMD,D5xL5.4mm Aluminum Electrolytic Capacitors - SMD ROHS",20,0.0787,Capacitor,Aluminum Electrolytic Capacitors - SMD,A1,47uF,,35V,±20%,,
C134443,B250A-13-F,Diodes Incorporated,SMA(DO-214AC),50V 2A 700mV@2A SMA(DO-214AC) Schottky Diodes ROHS,20,0.1255,Diodes,Schottky Diodes,,,,50V,,,2A
C5126046,FRL0603JR250TS,FOJAN,0603,100mW Thick Film Resistor 100V ±300ppm/℃ ±5% 250mΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.0022,Resistor,Chip Resistor - Surface Mount,,,250mΩ,100V,±5%,,
C2930046,FRL0603JR500TS,FOJAN,0603,100mW Thick Film Resistor 100V ±300ppm/℃ ±5% 500mΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.0028,Resistor,Chip Resistor - Surface Mount,,,500mΩ,100V,±5%,,
C507874,AP2210K-ADJTRG1,Diodes Incorporated,SOT-23-5,"300mA 75dB@(100Hz) Adjustable 1.25V~12.7V Positive 13.2V SOT-23-5 Voltage Regulators - Linear, Low Drop Out (LDO) Regulators ROHS",10,0.1204,Power Management (PMIC),"Voltage Regulators - Linear, Low Drop Out (LDO) Regulators",A3,,,1.25V,,,300mA
C454102,GMK316AB7106KL-TR,Taiyo Yuden,1206,35V 10uF X7R ±10% 1206 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,20,0.0463,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,10uF,,35V,±10%,,
C2678675,CL6K4-G,Microchip Tech,TO-252(DPAK),4V~90V PWM 1 100mA 6.5V~90V TO-252(DPAK) LED Drivers ROHS,2,3.5651,LED Drivers,LED Drivers,,,,4V,,,100mA
C82736,FS312F-G,Fortune Semicon,SOT-23-6,2V~4.275V SOT-23-6 Battery Management ROHS,3,,Power Management (PMIC),Battery Management,,,,,,,
C32254,FS8205,Fortune Semicon,SOT-23-6,"20V 6A 28mΩ@4.5V,4A 1W 1.2V 2 N-Channel SOT-23-6 MOSFETs ROHS",3,,Power Management (PMIC),Battery Management,,,,,,,
